filename,ground_truth_score_hood,predicted_score_hood,ground_truth_score_backdoor_left,predicted_score_backdoor_left
5c2930b9-d173-415e-bd8c-eca2250bc9c6.jpg,0.0,0.0012622151,0.8157491,0.9900283
85c2cc31-aacd-4a57-ae37-562b3a4dfe78.jpg,0.0,0.00486394,0.0,0.0050873687
8b338a85-7c2c-49c6-aab0-a898746a76e3.jpg,0.8924736,0.83035934,0.0,0.12257074
a73e9889-aab0-4d68-8f1a-558555cb7085.jpg,0.0,0.006182654,0.9030079,0.85803145
7d82cd2f-1739-4d7b-9e1b-a7c2a77a6955.jpg,0.0,0.023092076,0.0,0.03844529
a66b6a76-111c-456f-a334-3b491b77170b.jpg,0.0,0.01570519,0.7156939,0.6019974
c8f8d5f0-047b-4ca4-89ef-2c4035098b8a.jpg,0.0,0.0070008147,0.9086745,0.69446135
324fa661-1f25-4668-bc4c-02fa0250f13c.jpg,0.0,0.00264901,0.9028574,0.4934704
d3c85ce5-14dc-44b9-ba70-08cbf0f19a53.jpg,0.7411416,0.86132747,0.0,0.0024647953
9f92d430-bf43-4880-80c1-e78c28836f2e.jpg,0.8460938,0.9181431,0.0,0.031196088
2ff9c160-3eb7-45ff-973c-8db07e190203.jpg,0.38353923,0.25844818,0.1374131,0.082582355
0af299f2-bef4-4781-8747-d6fcb02bdbd8.jpg,0.90536135,0.84591794,0.57254964,0.7047856
6c6465cf-8139-4c9f-846c-6c2866f155d7.jpg,0.9047333,0.96758187,0.0,0.005285787
e0ea1f4f-d06c-4b22-b225-0373c2581c62.jpg,0.90172213,0.9080282,0.0,0.13048802
317def7c-64a4-487d-b71b-66100aaec96f.jpg,0.0,0.00043782333,0.9040205,0.80863166
d5688c9c-a1d8-4eec-ba80-4c811c0e0f2c.jpg,0.08984525,0.016628416,0.0,0.13080753
82a2708d-774a-4124-9d2f-603513134321.jpg,0.29704183,0.33321583,0.14391617,0.18881819
33483499-cf9d-4434-8293-ce0336eee7f7.jpg,0.051584065,0.003003432,0.13801283,0.27075318
42413e83-f909-409b-a851-65d8757b98ff.jpg,0.0,0.05765088,0.0,0.03727273
8063e56b-7c71-49ac-b1f7-bc5a71d578c2.jpg,0.9032398,0.9188776,0.0,0.03864059
d403f4eb-3d7f-4465-b77c-9101f5670ac3.jpg,0.0,0.003312712,0.9005466,0.8499624
8199cd51-188f-45ca-ab04-1916257df501.jpg,0.0,0.01760763,0.0,0.0028829514
5a44e56b-1b83-465c-8b96-29024a6303d6.jpg,0.0,0.14386278,0.57290804,0.22532673
803d6d2e-705f-4afa-88ba-a60385f99770.jpg,0.0,0.1675067,0.0,0.27790132
a72e74d7-ed0a-425d-ac6d-663e37a38471.jpg,0.0,0.048379485,0.0,0.02222647
a217e101-b4c3-410c-8803-17ceb45ac8bb.jpg,0.0,0.043094948,0.0,0.25013417
6b1889ae-ac31-4423-9fc7-f967aa36d265.jpg,0.29574043,0.112208396,0.0,0.65269554
143a024d-c093-4730-b8ff-704877538609.jpg,0.0,0.0109237125,0.0,0.41587922
e1e1c717-a1e7-4e24-8c9c-ee1e8ebfc18d.jpg,0.45159358,0.50535476,0.0,0.32788214
63675ff9-d151-498a-9ebc-66a412a262d4.jpg,0.90075564,0.9315406,0.555918,0.7021879
584a1ab8-bc19-4839-9383-070ff092846d.jpg,0.90499187,0.95342827,0.0,0.09985011
5e470da7-4f5f-4581-8889-b207094f31d7.jpg,0.0,0.03014861,0.0,0.0010039528
0542d06b-1e53-4bc3-998b-86e6d6acdc55.jpg,0.0,0.04226771,0.27413473,0.22362034
bf72d5e2-2bd0-4924-96e7-c9398a806774.jpg,0.0,0.001023703,0.64301723,0.68328017
506f418e-f09b-41b1-8ecd-45f23d66ba08.jpg,0.90501106,0.96229196,0.0,0.010408221
b18df9a7-28b9-44fc-a351-7b35aa16ec9e.jpg,0.5635018,0.6317585,0.0,0.0058249393
2a74227c-d55e-4c85-bea8-0301449831d9.jpg,0.9040348,0.8789541,0.5361289,0.6143131
81e561c6-d50d-4c3e-9fe7-4865314b9ca9.jpg,0.0,0.009947678,0.9014582,0.8326639
db1ebe91-4b55-489a-8707-1b11ab76a5da.jpg,0.90555936,0.94131315,0.0,0.01998488
69be2ba8-2580-4b71-8e21-2f482a500319.jpg,0.058938384,0.057153672,0.0,0.04190132
01a3df32-0944-4d7c-9077-04440de3558a.jpg,0.9051192,0.5990997,0.0,0.122774385
26b50cd4-da40-46e5-815c-16cf30acb04c.jpg,0.7374721,0.8593275,0.0,0.00029939934
0a50b6df-c97e-4b94-8890-9f00aa107545.jpg,0.0,0.008790386,0.9008707,0.92629
c003cf9e-95a8-4775-bd04-f2b548ab83a4.jpg,0.0,0.05238043,0.0,0.027293973
f75284ba-7e40-4f23-8906-1b0cd1057f6a.jpg,0.0,0.056451414,0.0,0.056627505
c7d38d68-2e70-4fd0-99e3-0036bb361d6f.jpg,0.67962337,0.025361596,0.0,0.022789275
a4956f19-c590-4cd9-8a0f-a9d7c1323faa.jpg,0.0,0.0133679975,0.0,0.0018672638
49348837-79bd-4f77-bfd9-7523219559ee.jpg,0.0,0.00944705,0.0,0.015660025
d2f6b993-0bed-49e7-8c00-c4c649c3f12a.jpg,0.0,0.06930503,0.0,0.011218238
5ddc42da-f712-4142-8f38-d2d21af770b4.jpg,0.90068537,0.88588613,0.5675955,0.6115588
f59e2245-cc7b-4ec0-8c6e-48d04628cc12.jpg,0.0,0.08716782,0.6967622,0.652933
9be0c8d0-85ec-4280-a1b7-1beb772d2a60.jpg,0.8233362,0.93260854,0.48168904,0.7056534
ef944e5f-00c0-4540-b8d2-b2094d8dfdd5.jpg,0.90541005,0.91397464,0.57044613,0.6752732
aeacb61e-2fa0-43ea-b7a4-bc67ed4f349a.jpg,0.903184,0.94909203,0.5838618,0.6261892
3669a547-3b40-44b3-a1a8-6bc6dd23cd83.jpg,0.4243009,0.0820022,0.0,0.067767255
3078c059-cb6e-4bcf-8e9d-e1f11e5b3e89.jpg,0.33929226,0.36460072,0.0,0.005221433
1986ade4-1c65-4f06-bec8-d146b0c03d2f.jpg,0.0,0.06978524,0.37608457,0.49897748
985beebd-9dbe-4d2e-a599-96820986c0c0.jpg,0.69349426,0.79992974,0.0,0.10493585
c42b1cd8-6c3c-422b-9850-26b35f947ebd.jpg,0.9046593,0.9370255,0.0,0.011892375
2d9b5be3-0abb-49bb-b957-c27d335927ad.jpg,0.44007578,0.036271527,0.0,0.05134472
092060bb-0337-48c3-860c-8ef7aa578a1b.jpg,0.0,0.027301095,0.47720894,0.5314565
26808636-67cd-4405-8cad-553ea24f574b.jpg,0.9032958,0.9840253,0.0,0.029004188
fb4ce63c-e0c6-4de0-bd6e-683d243a0923.jpg,0.0,0.016270636,0.7241388,0.6507065
c7a46b0a-bf6b-4164-9e01-17dcb0d7d561.jpg,0.0,0.021259258,0.911996,0.7452397
ea0824fb-4029-4f05-8933-0b0b71ef99af.jpg,0.0,0.0017910047,0.4873551,0.71461403
f7900a51-9557-4141-af1d-322bcea886b2.jpg,0.30526352,0.25591898,0.0,0.090517305
24750747-2230-4065-a8fb-ab57f9606ac3.jpg,0.9030882,0.96762365,0.0,0.014255804
5e6b9f3c-32bb-4293-afa2-c614e529e25b.jpg,0.659566,0.9525757,0.0,0.0044903453
df98a86b-193f-4378-b15b-f7b490c4e5ad.jpg,0.9062015,0.8912249,0.5908943,0.74835557
c21adf90-eb4e-498d-8e9e-1135ffc4ae45.jpg,0.9024029,0.9601759,0.0,0.0050733197
8742f111-fc93-4585-b0a8-8706ec4a05b5.jpg,0.0,0.06950649,0.0,0.36380416
be469466-7322-4804-a802-bd3c6da4ab3d.jpg,0.0,0.0080128955,0.0,0.41016117
6aa07236-09c1-461b-9f7f-e890646ed6ac.jpg,0.0,0.008548897,0.26707876,0.018923989
5b99d53e-b9e8-4679-9832-c6302e345375.jpg,0.9024138,0.91881365,0.628241,0.85189456
1f21c16b-6046-4ddd-a8ec-9da83ec3448d.jpg,0.595889,0.6756071,0.0,0.0003029529
062a3cfc-770b-4bfc-8fe8-22bc421c4e43.jpg,0.14223577,0.119784005,0.0,0.00064249104
deefb6d1-4042-4382-b667-2defef654147.jpg,0.0,0.0048697507,0.88927895,0.903365
d4351c13-c64b-4699-b4f2-f35e7f04fb6f.jpg,0.35104868,0.42909306,0.3468499,0.19450594
68659f71-8d39-4579-84ab-84191930fde4.jpg,0.9086591,0.9574025,0.0,0.09928299
8097c30f-421e-4c3f-a1e6-02dbfeca75a8.jpg,0.91812605,0.68120384,0.3103456,0.52758574
369196b1-649a-4e1e-907e-5b1aff0b296a.jpg,0.0,0.0056463936,0.0,0.0032816443
753f8a8a-2a57-4547-93c9-e62383354051.jpg,0.7666979,0.9023084,0.4647852,0.48647034
769cbf07-f033-48db-8c7a-4e77f05dd2b7.jpg,0.0,0.00020875229,0.69898295,0.839107
ad815ede-68d8-4c51-be2d-aa6cbf7dbd75.jpg,0.0,0.6772852,0.0,0.09982937
45a1aa5a-6518-41cf-ac08-2f07b5b7d644.jpg,0.0,0.0039328267,0.0,0.0021136769
ca96635a-e7e5-4a58-b8ae-feab9b4af5cf.jpg,0.0,0.00462396,0.9047153,0.81051946
6f5454c5-434d-4698-b722-db18d97cc39d.jpg,0.40183088,0.45678177,0.0,0.020071084
6e566d86-822d-49c5-85b3-82793880d3f2.jpg,0.38704148,0.31055725,0.0,0.00508238
285e44f4-147c-40b4-9e81-fb3934f7e929.jpg,0.7725789,0.9444256,0.52586985,0.34763515
0d03472b-3505-4abb-96a8-1d413b171f9d.jpg,0.1444885,0.22515257,0.0,0.42340034
881c6101-5cde-4932-8095-5d76e195d9af.jpg,0.9061783,0.8709697,0.58042634,0.60005575
4c0444fe-de8d-4a7e-bb47-40c6f410d616.jpg,0.0,0.034166,0.0,0.0019146777
48a1489e-80ff-4dab-a309-b85caadede92.jpg,0.0,0.0946061,0.16309825,0.0041312086
baaee569-bf23-4840-98e5-25b3066c30ee.jpg,0.0,0.004412126,0.0,0.013014553
c95392ce-1978-4713-8f95-8dedd7ec1b76.jpg,0.0,0.012102335,0.0,0.17014655
6dcefc55-e274-48a9-b068-01adcecff305.jpg,0.9037232,0.93992436,0.5422907,0.4480872
c0328dbe-2b9b-4219-8b24-b2f21a693dc0.jpg,0.0,0.0011942192,0.8316652,0.79768616
f25873b8-16b2-4d4e-b244-c61566f8ff83.jpg,0.0,0.03999265,0.0,0.055574972
19636779-ea9b-41bc-9ff1-460086c9100c.jpg,0.12040703,0.10974949,0.0,0.11299175
b539497d-9807-4227-9ff3-2f271808837c.jpg,0.0358456,0.00068682764,0.0,0.5363199
063daa9a-540e-42e2-9a09-3430d40f358a.jpg,0.90640175,0.9017316,0.18918604,0.13673212
bd6738d7-269a-446c-b3c1-150ac39cda70.jpg,0.0,0.08327092,0.0,0.20144571
d449528a-2880-4800-937e-34d0a3261783.jpg,0.90437573,0.87394226,0.0,0.08632575
3635cd35-7824-4bb7-b9e0-403893344163.jpg,0.27683762,0.20050782,0.0,0.067153126
33b1996c-b079-4930-ad52-c73de6825aee.jpg,0.9010804,0.8813572,0.47355118,0.56180805
f5999077-e6fd-45ef-82b2-5ac9299a5792.jpg,0.0,0.004202605,0.9022935,0.82602453
9d4744e6-9103-4d55-a3c6-0a310019035f.jpg,0.37395474,0.40091735,0.25015134,0.3485574
53d75b6c-0860-40b2-845d-978bb0330efc.jpg,0.4855349,0.4626841,0.0,0.040528033
5825cb05-8373-4ba3-801d-e05eb92a05a6.jpg,0.0,0.0014982839,0.91079694,0.611142
ae663532-8241-4a1c-a277-255825e8584b.jpg,0.21410397,0.16628303,0.3247077,0.06335725
c258da60-bafb-4e05-ae54-0be87dc38172.jpg,0.0,0.020984886,0.5101027,0.56549895
f7df49f8-0383-4fdc-ae42-f9e517297ce9.jpg,0.0,0.14622073,0.0,0.16473213
cb507494-c2e7-4c93-a0f5-c9110b4f98df.jpg,0.0,0.0039230115,0.0,0.00093722536
3d3b4670-985d-452b-af4f-fa0b35ee800a.jpg,0.0,0.0015776722,0.0,0.3046308
0b4eb539-2239-4f07-b5c4-be5852136f6b.jpg,0.9029728,0.8668527,0.6845527,0.67782557
b7dea5e5-3ae5-49dc-a611-a0e0b547c200.jpg,0.9100194,0.8739141,0.29505816,0.36035305
c59058fe-bd0d-4783-86ca-1d82ec9d4ebb.jpg,0.90206707,0.83825284,0.0,0.0024086838
92579cc6-9646-41f6-9c69-b37e8f9d396e.jpg,0.9058779,0.97572017,0.0,0.025470788
c8888214-8b1e-45e8-b03d-562f5812ff09.jpg,0.9011886,0.91998994,0.0,0.007849135
2fd54600-b587-4acf-a3e8-93ca9509c51c.jpg,0.3446692,0.50703543,0.0,0.054357056
d45dbc68-0bea-4689-89f3-2c53cf1db655.jpg,0.0,0.050590362,0.9131977,0.81887347
5888ada5-f2b5-45c7-a92a-d95e8ec56fdb.jpg,0.0,0.038618807,0.9005318,0.77998215
daa07a6c-959f-486b-bb28-0efc28991aad.jpg,0.0,0.010710862,0.80667895,0.87407976
d9648df7-f210-4f36-bbf5-fe0c38f5d73b.jpg,0.9031308,0.9365017,0.0,0.008173127
13744808-1e0e-434b-a11c-46be85fe3737.jpg,0.88622075,0.9836874,0.0,0.04379307
9b4e89a8-0818-4ab7-a131-9dadc3be48d8.jpg,0.27174106,0.072740525,0.2870923,0.40001026
79be1dd8-5236-429d-ba6d-2b62f678971f.jpg,0.0,0.17502578,0.90104425,0.7630659
a72b3102-adc0-4455-99ce-8fb8c545dd16.jpg,0.0,0.05940398,0.0,0.6031559
873fd6c4-39cc-4f98-818c-ff0abb9c9aaa.jpg,0.5016936,0.7099806,0.0,0.0015061143
744d3524-f269-4a64-9427-2b3c61b15bde.jpg,0.9066857,0.98683316,0.0,0.023323253
ce778583-0800-40cd-9c35-78525b244cc9.jpg,0.3041947,0.3964213,0.0,0.03673832
96c6075a-2e6a-4c8e-9b5c-110a14a2f8b7.jpg,0.0,0.09004661,0.0,0.05561791
4426d861-a2c8-4d86-953b-b0d105b0a235.jpg,0.90160453,0.9611506,0.5379498,0.6319539
bac08869-4ff6-4052-82b6-6bf6b72902b5.jpg,0.0,0.07717833,0.0,0.055820122
4cba3c3d-d2c4-411d-b614-6101a42152fe.jpg,0.0,0.005922116,0.90082026,0.96804285
62553846-3143-4d72-9700-a9b8e5f3ed4c.jpg,0.0,0.00039741048,0.0,0.14556332
1eeffd3d-a790-4bc9-8b34-b7a6b1b01c5f.jpg,0.0,0.10324006,0.9020175,0.73708624
05f5eb83-0cc0-4af4-b21c-7e9f7938f41d.jpg,0.76541126,0.89020765,0.47057158,0.40444475
dc85ee44-3980-4bcc-b66f-3611823725f8.jpg,0.4936945,0.59569407,0.7104828,0.5328468
6d5445cd-0e0e-499c-8f63-8e4d43220611.jpg,0.0,0.0028708417,0.0,0.0011150562
6a65c58d-62bb-4226-8987-31e308ef4ad7.jpg,0.9032037,0.97541785,0.0,0.009651251
1609a140-ae59-48c7-a30d-02d24c751074.jpg,0.0,0.23392536,0.0,0.054291643
8212208e-8eef-439f-9d14-eadfd1064b76.jpg,0.32842857,0.37416404,0.9047365,0.80997366
201e8b3b-bde4-4b5a-8655-f9e0a8398ce4.jpg,0.0,0.079191156,0.0,0.24944839
f37c4192-4bc4-4b2e-b8c6-41a2361e4763.jpg,0.31734845,0.60817266,0.0,0.026135052
9e4850c1-3bbf-4dd7-a317-38ca4ca948b5.jpg,0.90446746,0.9216711,0.0,0.06369621
e78d1f5e-cd45-411d-841f-57458ad2d318.jpg,0.0,0.0011646276,0.0,0.006627368
76f47292-b454-4d14-be63-ad95de92c400.jpg,0.0,0.045660086,0.0,0.0019503653
68bf2ae7-3880-4239-a5d9-22313876e414.jpg,0.0,0.31177983,0.83077765,0.8058941
1e3a2994-7c6a-4685-a986-9b25db376798.jpg,0.0,0.05147124,0.0,0.0002979988
08052fa3-117b-40b5-a271-f371da531377.jpg,0.6022177,0.68362355,0.0,0.030257057
4028debe-e76d-4bad-aacf-6de3de177cbe.jpg,0.122284025,0.13419707,0.8152938,0.6572156
123ad9c0-45e3-4c51-b8ce-3339f8b918ae.jpg,0.9016976,0.91026765,0.0,0.009477666
06fa9490-024a-4020-ae32-140c225d9854.jpg,0.0,0.0074172113,0.0,0.4464818
2b6d157e-6e60-490b-86ff-2ff10ea5a2a1.jpg,0.90353113,0.9116999,0.0,0.024845282
fd59a0f4-0c4a-45e3-b142-266bec560430.jpg,0.9143264,0.2918857,0.0,0.1968371
48ec9096-2592-45ab-acdb-13ed73f4dd39.jpg,0.0,0.025084315,0.9117018,0.90179336
4a8cddf8-01da-40f1-847c-4f868915fa79.jpg,0.0,0.0042995024,0.91340935,0.97711176
e8c07181-c8d3-4604-9760-9264c735243f.jpg,0.0,0.020339003,0.25064632,0.07684405
b4e3f724-caf9-4c79-babd-d989994a623b.jpg,0.0,0.050679874,0.91138506,0.6144438
85807492-3d0d-4d7e-ae82-9250e5c850d0.jpg,0.7606542,0.77259076,0.46889672,0.59536666
12e9fdae-8b20-482f-8a8b-0cc1438bfc2d.jpg,0.0,0.015801476,0.0,0.008332842
d8d0c7d1-3636-4f58-8a47-69cd63ee5b98.jpg,0.90156513,0.9509167,0.49774817,0.42323828
db0af0b4-3128-41d0-98c9-d6bd9db14736.jpg,0.12771723,0.05083375,0.0,0.60715574
f70c518a-12c3-4ce5-96a7-f505d607fcce.jpg,0.22645025,0.15084717,0.0,0.0009121239
7dae0c36-bf86-436e-9e84-11739ea15386.jpg,0.42538866,0.43235245,0.0,0.0039230883
97e5e3fb-9e12-469e-863f-05ce6bbef9f2.jpg,0.0,0.024214821,0.0,0.030504324
ebe41f87-5609-4c2f-9837-4c8a1a9b1119.jpg,0.13088526,0.16495548,0.0,0.031130541
473880f6-9d77-48aa-874a-3ae40d7b83af.jpg,0.91648936,0.8699975,0.0,0.03844597
8dce0528-bf05-4148-8600-3aad24addd88.jpg,0.0,0.13003844,0.0,0.009751154
b86e0d88-4f5d-49df-8bb3-3456bf0a3f6c.jpg,0.0,0.017884977,0.90427774,0.80303234
dc9f1406-f17b-497b-a785-2c33a51f8a7f.jpg,0.90409654,0.86844325,0.0,0.04374642
efbd9672-213f-4641-9215-95c8b0a9a6c4.jpg,0.9024827,0.9263542,0.6209714,0.6790625
0e9c6d41-0c6a-4a09-822e-dd12498302be.jpg,0.2777685,0.40164578,0.90672284,0.63189536
543cf2b1-5ffe-43d4-9872-772343ef747b.jpg,0.0,0.028705297,0.9135475,0.6322948
6426e3f8-2e9b-4859-8b21-6eb11e07fe7d.jpg,0.0,0.00063693436,0.90213364,0.8727011
e92e2d45-5664-4740-8699-5107d88097a4.jpg,0.0,0.14492957,0.90084493,0.845534
36f33939-9006-403d-ad5e-cc68ed011009.jpg,0.0,0.023776654,0.0,0.003087804
16861575-aa24-4417-8233-3490b61a167b.jpg,0.0,0.015741786,0.0,0.48408738
4cd60b7d-72c5-4238-a5e3-98cdff068ca1.jpg,0.0,0.033865668,0.0,0.08641519
fd5f8222-dee0-45c5-b074-0850238bad88.jpg,0.1643214,0.22417237,0.0,0.20596434
edf1d7f6-05bb-4a3c-86b7-eeb8cb9f13dc.jpg,0.9027438,0.9072157,0.72189,0.64807826
5890bfa4-36ed-4b26-bbfc-c2f1864af06c.jpg,0.91722596,0.9061382,0.0,0.009340284
4794e677-6c28-4e22-b12d-93a4a6935154.jpg,0.0,0.026921684,0.9031317,0.81690973
7496ef29-af5e-4edb-b21c-19faad10bb3d.jpg,0.7527827,0.8922936,0.4757187,0.7211188
65ee943b-4e54-4380-aadc-4ffacde1b8f6.jpg,0.0,0.076278165,0.0,0.44025373
6c53de85-b553-4a1e-8947-bf180454775d.jpg,0.0,0.017015224,0.0,0.09562579
50227208-b047-4560-bdc6-edb0f3ba8dac.jpg,0.0,0.03810461,0.7117499,0.8720633
fde1b717-ba2b-4fb0-b157-2909a482c74d.jpg,0.0,0.0017580856,0.0,0.18569514
ca96a651-bf2e-44dc-a4a1-4241ebf1d676.jpg,0.0,0.0015321858,0.9096951,0.8593727
65d7f0de-d8d7-4e6f-9c1e-8a9bfc3c9abe.jpg,0.90029377,0.9700319,0.0,0.009175525
b0e8ed96-d725-465d-aa24-d2c0c19d87ba.jpg,0.9045986,0.9520996,0.0,0.003759294
b098c8de-9a59-4e48-ae0f-51fc5731f86d.jpg,0.0,0.016512867,0.0,0.01863
17187636-4f7e-49a4-b4e1-bd66d677ab9a.jpg,0.0,0.005188448,0.0,0.020468663
0bc8d83b-6ceb-4051-b75a-2f87ae593154.jpg,0.0,0.0006077729,0.55631226,0.4885883
6c95ad0b-fda6-42a8-a33d-b430073e1dcd.jpg,0.0,0.029589182,0.21316168,0.054299593
8650bfe4-a3bd-4183-a85d-e7d671699d3e.jpg,0.24833997,0.45781118,0.0,0.02672625
843d9791-2337-4bf8-a595-b82b412d7bc1.jpg,0.0,0.11705713,0.0,0.024257857
0ae5ae05-3ecc-48aa-a2ef-9297219b8ada.jpg,0.0,0.2068021,0.909058,0.8027381
e8a38dd5-84c1-4b9f-a464-23c62d60aac9.jpg,0.0,0.16212745,0.0,0.37749025
99acf005-9edd-4610-8b43-e1e28243fac3.jpg,0.0,0.002928629,0.0,0.026891619
c457a2f7-f038-4640-aeec-d522c58cd9d2.jpg,0.8481904,0.8778169,0.49212515,0.57507503
7afe430e-2c2b-4c93-ab80-ec201d4396c3.jpg,0.7580104,0.7972951,0.46474564,0.60121816
1d644cf4-14c2-4f45-897e-37b796900f50.jpg,0.0,0.010127008,0.91372377,0.84735197
31d2b913-0b1a-4d4e-ae88-fd77f5b159aa.jpg,0.0,0.051062472,0.0,0.019131355
2990b108-d645-48ef-8a1e-442c3c76013b.jpg,0.0,0.005273026,0.90047383,0.94967604
857e7fbd-61d1-4c38-918e-0e39247aeac2.jpg,0.0,0.030182565,0.4779099,0.8705224
47b458e4-5265-473f-acfc-a47de9efa4e7.jpg,0.6749453,0.92489827,0.54712963,0.6976227
34539ff5-fa70-494d-8190-0cc0efa24c6c.jpg,0.0,0.012903067,0.9120248,0.89279944
8c42dfdd-59bf-4982-8079-bdc0214acd7b.jpg,0.0,0.076648764,0.9005925,0.9376007
9168cfe7-f33d-481b-855a-827a2bd5b3d6.jpg,0.53067803,0.5646556,0.0,0.01426638
144df576-632a-4118-8141-566eb7207d1f.jpg,0.0,0.106593125,0.0,0.26895776
ce3f86f4-69ba-49a3-b76a-08735beadd2e.jpg,0.0,0.016001014,0.23289536,0.51299715
4a7b1490-e8cf-4fe9-b713-0bf498cc5267.jpg,0.078873046,0.052949708,0.3913212,0.40286654
a1ac3707-c0e2-46ac-973d-570d00e7df9a.jpg,0.0,0.0016361154,0.9022216,0.97815084
f3792482-7f9b-4dbb-b172-9e290b533d42.jpg,0.14943554,0.10542393,0.90086144,0.8971352
40b6caec-6ea4-4777-b2f1-03572ebfbc5b.jpg,0.0,3.5461606e-05,0.8209785,0.989451
e55b6c7b-e36b-44b3-8c49-4e5100b71827.jpg,0.0,0.0069650514,0.0,0.21378663
6852b42a-a710-45b2-b75c-cf31bbbc856d.jpg,0.0,0.019172236,0.9020861,0.95928514
da2f5a2b-caf6-49da-ade9-ccdafbbff5df.jpg,0.9050868,0.92253774,0.0,0.010708736
e968d2a1-b892-482d-9fcc-1f29eb92b426.jpg,0.8263814,0.7874047,0.48155418,0.69528985
b9ae4590-992d-4487-9b0f-be71c6b51c70.jpg,0.0,0.011110424,0.0,0.012710424
7dc61ecd-11ce-4e46-91b1-21f89ed83688.jpg,0.0,0.12881452,0.0,0.0020561921
b4246a8f-66a0-44f2-b09a-69787401a94a.jpg,0.0,0.046402656,0.90513027,0.8870824
ba38033d-c3da-4e3d-8266-9af049674f38.jpg,0.90345097,0.80144453,0.0,0.08313603
e41e10a7-1259-4a37-acca-277cad086f51.jpg,0.0,0.021165825,0.9054028,0.52597785
d9ba579f-732e-40d1-a94b-b7bf1bd79856.jpg,0.9050907,0.8116884,0.0,0.18547168
ac77aaac-5c0e-4841-97c3-d5d64e97b94e.jpg,0.49362928,0.49354205,0.2453233,0.06382929
8ef3aaaf-ca38-4540-962e-dc674aa83a0c.jpg,0.0,0.002020694,0.0,0.31217238
ec58b988-fffd-414d-b973-16004a19b974.jpg,0.9052715,0.8755015,0.54089123,0.7416782
fd7ab2b5-7956-432a-b166-8a342dfac581.jpg,0.0,0.0102692945,0.9002988,0.69412684
b7e938c4-a912-4f8c-ad8f-27a7b5e7e7c6.jpg,0.6460205,0.768561,0.6818134,0.47926435
05d81be9-62e9-44f8-b364-dd911d15074b.jpg,0.0,0.007536815,0.77679807,0.6873786
a282c30a-cf20-4cae-9be2-4f210c47c1f0.jpg,0.91411245,0.80511546,0.0,0.20166098
5f5c377d-b916-4288-9ca1-b5eb03dc6710.jpg,0.9013749,0.8716733,0.6019466,0.6763793
b9ad31eb-66a4-4038-ac9e-0fefca2cd0ea.jpg,0.0,0.019029984,0.6210036,0.27515373
bfa3412e-a1fe-4ccc-bb1a-218e7c692cd8.jpg,0.90435004,0.96282536,0.0,0.041115526
2b0f37d1-24bb-4e79-9b40-406f38e6f2b4.jpg,0.9028415,0.9606852,0.72244287,0.66458285
cc4bb919-5493-4f87-b1c6-3f129ec4f1eb.jpg,0.9023042,0.8288134,0.62994754,0.48384655
3c6d1b9a-4b85-4028-acf4-096cc0f40e29.jpg,0.6743143,0.8674316,0.5524721,0.7694014
95b80751-2122-4700-a49f-26091f92de33.jpg,0.0,0.0013963977,0.90906465,0.9270754
f8020ac6-b2f9-4d46-8b52-fe88a42f2793.jpg,0.9049338,0.9126137,0.0,0.0071620215
cae8e473-1551-4fb8-b825-665c7cb307d9.jpg,0.037757423,0.03673125,0.0,0.12863098
eb019375-40e3-4ee2-9db3-0e8c6bcdc7fe.jpg,0.0,0.0052835788,0.7696353,0.82769644
6e19f297-dac9-4aca-acbe-8ed85f6732d7.jpg,0.0,0.0011720938,0.9008711,0.84111
8e1bd5f7-83dc-41d4-bb0e-8e8cafaa41a6.jpg,0.049152065,0.0036862395,0.9012074,0.46529984
c4fcd15b-af20-4ae1-8c87-e60e28895113.jpg,0.9031232,0.8415775,0.5824618,0.65054363
abeedf9c-4d57-4fde-a25f-a0b892009782.jpg,0.0,0.11656442,0.31031474,0.041021906
ec97c104-7817-4f1d-9b85-bd3c41dc70be.jpg,0.0,0.07445833,0.0,0.00077902817
dee3ea50-f492-4df2-aa8e-3bea0d874106.jpg,0.0,2.7295786e-05,0.86929625,0.84681654
89abd5dd-035f-4cc0-902f-07b4fb8b2e96.jpg,0.9030361,0.9558106,0.5793813,0.56728953
1e93aa8b-196a-40dc-be6d-e7c8edd40a8f.jpg,0.0,0.008277961,0.0,0.004314352
6f3d3a0c-a76e-406d-aae7-df81c5d8b334.jpg,0.0,4.9412847e-06,0.8119945,0.9733532
48d30e26-882a-4da7-a3b6-009a18495c9f.jpg,0.0,0.012341702,0.0,0.00016589618
0fe44ebc-fbbb-4b4f-a911-68d00a9f2581.jpg,0.0,0.00015043121,0.7156672,0.92937857
9996b0d2-579f-44f5-83d0-47653547dca4.jpg,0.0,0.2791943,0.0,0.008613434
22a99d13-fa6e-4473-87da-e69e01997bef.jpg,0.9031494,0.9688954,0.0,0.011329413
793d9837-6dae-4e0a-8974-033ef5b45a0d.jpg,0.16661955,0.07662393,0.90450007,0.67472655
d1d6d209-bc0a-4d2d-8c84-68f244734a5c.jpg,0.0,0.27790996,0.0,0.25032708
6c47f43d-7275-429b-b9ff-e4f03a472fe0.jpg,0.0,0.00011807978,0.0,0.0078161135
3cb0d5cc-196a-4f6d-998b-48f439afefcd.jpg,0.0,0.0026664813,0.0,0.06299935
d60031f3-1649-4341-a228-0fac75ceef66.jpg,0.9168436,0.97727156,0.0,0.0022598428
